latitude,longitude,bright_ti4,bright_ti5,frp,acq_date,acq_time,confidence
34.05,-118.25,360.0,310.0,55.0,2025-06-01,1210,high
36.77,-119.41,333.0,295.0,22.0,2025-06-01,1115,nominal
38.58,-121.49,310.0,280.0,10.0,2025-06-01,1030,low
31.50,-100.20,345.0,302.0,35.0,2025-06-01,0915,high
28.50,-82.40,305.0,270.0,12.0,2025-06-01,0830,low
40.71,-74.00,370.0,325.0,62.0,2025-06-02,0600,h
33.45,-112.07,318.0,278.0,18.0,2025-06-02,0715,n
47.60,-122.33,290.0,255.0,8.0,2025-06-02,0945,l
35.22,-120.85,355.0,308.0,52.0,2025-06-02,1300,high
42.36,-71.06,325.0,288.0,25.0,2025-06-02,1430,medium
29.76,-95.37,340.0,298.0,30.0,2025-06-03,1800,h
37.34,-121.89,312.0,275.0,14.0,2025-06-03,2100,nominal
39.74,-104.98,365.0,318.0,58.0,2025-06-03,0630,high
25.76,-80.19,298.0,262.0,7.0,2025-06-03,0730,low
44.98,-93.27,330.0,292.0,21.0,2025-06-03,1045,n
32.72,-117.16,350.0,305.0,48.0,2025-06-04,1200,high
41.88,-87.63,315.0,279.0,16.0,2025-06-04,1345,nominal
36.16,-115.15,375.0,330.0,68.0,2025-06-04,1530,h
30.27,-97.74,308.0,271.0,11.0,2025-06-04,1715,l
45.52,-122.68,322.0,285.0,19.0,2025-06-04,1900,medium
33.75,-84.39,358.0,312.0,54.0,2025-06-05,0600,high
48.45,-122.50,295.0,260.0,6.0,2025-06-05,0800,low
37.77,-122.42,342.0,300.0,33.0,2025-06-05,1000,h
26.12,-80.14,328.0,290.0,24.0,2025-06-05,1145,nominal
43.04,-87.91,302.0,268.0,9.0,2025-06-05,1330,l
34.42,-119.70,362.0,315.0,57.0,2025-06-06,1500,high
38.90,-77.04,320.0,283.0,20.0,2025-06-06,1700,n
46.87,-96.79,288.0,252.0,5.0,2025-06-06,1830,low
35.47,-97.52,348.0,303.0,42.0,2025-06-06,2000,h
40.44,-79.95,336.0,296.0,28.0,2025-06-06,2130,medium
32.22,-110.93,352.0,307.0,50.0,2025-06-07,0600,high
27.95,-82.46,300.0,265.0,8.0,2025-06-07,0745,nominal
39.10,-121.56,380.0,335.0,72.0,2025-06-07,0930,h
42.88,-78.88,316.0,277.0,15.0,2025-06-07,1100,n
47.25,-122.45,292.0,258.0,7.0,2025-06-07,1245,low
34.00,-118.49,368.0,322.0,64.0,2025-06-08,1415,high
29.42,-98.49,326.0,289.0,23.0,2025-06-08,1600,nominal
44.05,-103.23,310.0,274.0,13.0,2025-06-08,1730,l
36.85,-75.98,354.0,309.0,51.0,2025-06-08,1915,h
41.25,-95.93,340.0,297.0,31.0,2025-06-08,2045,medium
33.94,-118.08,372.0,328.0,66.0,2025-06-09,0600,high
25.90,-97.50,296.0,261.0,6.0,2025-06-09,0800,low
38.63,-90.20,332.0,293.0,26.0,2025-06-09,1015,n
35.96,-83.92,306.0,269.0,10.0,2025-06-09,1200,nominal
46.60,-120.50,285.0,250.0,4.0,2025-06-09,1345,l
34.15,-118.15,356.0,311.0,53.0,2025-06-10,1530,high
40.76,-111.89,324.0,287.0,22.0,2025-06-10,1715,medium
37.55,-77.46,344.0,301.0,36.0,2025-06-10,1900,h
43.61,-116.21,314.0,276.0,14.0,2025-06-10,2030,nominal
30.33,-81.66,360.0,316.0,56.0,2025-06-10,2200,high
