latitude,longitude,obs_date,wind_speed_kmh,humidity_pct,temp_c,fetched_at
34.05,-118.25,2025-06-01,24.1,15.0,38.2,2025-06-01T12:00:00+00:00
36.77,-119.41,2025-06-01,16.5,22.0,34.5,2025-06-01T12:00:00+00:00
38.58,-121.49,2025-06-01,8.0,45.0,28.0,2025-06-01T12:00:00+00:00
31.50,-100.20,2025-06-01,30.2,10.0,40.1,2025-06-01T12:00:00+00:00
28.50,-82.40,2025-06-01,12.0,65.0,32.0,2025-06-01T12:00:00+00:00
40.71,-74.00,2025-06-02,18.3,35.0,29.5,2025-06-02T12:00:00+00:00
33.45,-112.07,2025-06-02,22.0,8.0,42.0,2025-06-02T12:00:00+00:00
47.60,-122.33,2025-06-02,6.5,70.0,18.0,2025-06-02T12:00:00+00:00
35.22,-120.85,2025-06-02,28.0,12.0,36.8,2025-06-02T12:00:00+00:00
42.36,-71.06,2025-06-02,14.0,40.0,26.0,2025-06-02T12:00:00+00:00
29.76,-95.37,2025-06-03,20.5,55.0,35.0,2025-06-03T12:00:00+00:00
37.34,-121.89,2025-06-03,10.0,30.0,30.0,2025-06-03T12:00:00+00:00
39.74,-104.98,2025-06-03,35.0,5.0,39.0,2025-06-03T12:00:00+00:00
25.76,-80.19,2025-06-03,9.0,75.0,33.0,2025-06-03T12:00:00+00:00
44.98,-93.27,2025-06-03,15.0,42.0,25.0,2025-06-03T12:00:00+00:00
32.72,-117.16,2025-06-04,26.0,18.0,37.5,2025-06-04T12:00:00+00:00
41.88,-87.63,2025-06-04,11.0,50.0,27.0,2025-06-04T12:00:00+00:00
36.16,-115.15,2025-06-04,40.0,4.0,44.0,2025-06-04T12:00:00+00:00
30.27,-97.74,2025-06-04,13.0,48.0,31.0,2025-06-04T12:00:00+00:00
45.52,-122.68,2025-06-04,7.0,60.0,20.0,2025-06-04T12:00:00+00:00
33.75,-84.39,2025-06-05,19.0,38.0,36.0,2025-06-05T12:00:00+00:00
48.45,-122.50,2025-06-05,5.0,72.0,16.0,2025-06-05T12:00:00+00:00
37.77,-122.42,2025-06-05,17.0,25.0,33.0,2025-06-05T12:00:00+00:00
26.12,-80.14,2025-06-05,10.5,68.0,34.0,2025-06-05T12:00:00+00:00
43.04,-87.91,2025-06-05,8.5,55.0,22.0,2025-06-05T12:00:00+00:00
